"workload","executor","metric","n","mean","median","sd","minimum","p95","maximum"
"tiny_simulation","callr","total_seconds",10,0.3072,0.3015,0.0196004535094925,0.282,0.33855,0.348
"tiny_simulation","callr","queue_delay_seconds",10,0.1992999792099,0.196500062942505,0.0140558371670054,0.185999870300293,0.221699917316437,0.236999988555908
"tiny_simulation","callr","worker_seconds",10,0.0895999908447266,0.0874999761581421,0.00834260865410241,0.0820000171661377,0.102449905872345,0.110999822616577
"tiny_simulation","callr","orchestration_seconds",10,0.217600009155273,0.213000105857849,0.0181916107487585,0.199999982833862,0.24780006685257,0.264000127792358
"tiny_simulation","callr","result_fetch_seconds",10,0.00110000000000001,0.00100000000000011,0.000737864787372654,0,0.00210000000000021,0.00300000000000011
"tiny_simulation","callr","reported_cpu_seconds",10,0.224,0.22,0.0157762127549323,0.2,0.2455,0.25
"tiny_simulation","callr","peak_memory_mb",10,77.415234375,77.244140625,0.696654861569202,76.99609375,78.4689453125,79.3671875
"tiny_simulation","systemd","total_seconds",10,0.4461,0.4525,0.0273838963220681,0.402,0.4778,0.485
"tiny_simulation","systemd","queue_delay_seconds",10,0.322000026702881,0.321999907493591,0.0226323463126242,0.283999919891357,0.350250065326691,0.357000112533569
"tiny_simulation","systemd","worker_seconds",10,0.0895999908447266,0.0865000486373901,0.00581568879264892,0.0849997997283936,0.0992999792098999,0.101999998092651
"tiny_simulation","systemd","orchestration_seconds",10,0.356500009155274,0.361999981880188,0.0246453025334592,0.315999868392945,0.383600114250183,0.389000043869019
"tiny_simulation","systemd","result_fetch_seconds",10,0.00120000000000009,0.00100000000000033,0.00103279555898877,0,0.00265000000000039,0.00400000000000045
"tiny_simulation","systemd","reported_cpu_seconds",10,0.243,0.24,0.00823272602348564,0.23,0.2555,0.26
"tiny_simulation","systemd","peak_memory_mb",10,73.5109375,73.5546875,0.236117653350948,73.1875,73.8740234375,73.953125
"dense_simulation","callr","total_seconds",6,0.797500000000001,0.806500000000002,0.0446441485527501,0.746,0.845750000000001,0.852
"dense_simulation","callr","queue_delay_seconds",6,0.195333321889242,0.195999979972839,0.0129099555682659,0.177000045776367,0.211250007152557,0.21399998664856
"dense_simulation","callr","worker_seconds",6,0.555500070254008,0.554500102996826,0.033791951358989,0.51800012588501,0.598749995231628,0.605000019073486
"dense_simulation","callr","orchestration_seconds",6,0.241999929745993,0.242000025749208,0.0150996677087373,0.224999853134156,0.26199985933304,0.266999818801882
"dense_simulation","callr","result_fetch_seconds",6,0.0138333333333334,0.0139999999999993,0.000752772652709765,0.0129999999999981,0.0147500000000012,0.0150000000000006
"dense_simulation","callr","reported_cpu_seconds",6,0.363333333333333,0.35,0.0216024689946929,0.35,0.395,0.4
"dense_simulation","callr","peak_memory_mb",6,107.051432291667,106.861328125,0.378704171844113,106.75,107.58203125,107.63671875
"dense_simulation","systemd","total_seconds",6,0.9515,0.952,0.0467536094863277,0.895,1.00925,1.016
"dense_simulation","systemd","queue_delay_seconds",6,0.31766672929128,0.316500067710876,0.0185651972703283,0.292999982833862,0.34075003862381,0.345000028610229
"dense_simulation","systemd","worker_seconds",6,0.567833224932353,0.56499981880188,0.0313714341346076,0.539000034332275,0.611999928951263,0.625999927520752
"dense_simulation","systemd","orchestration_seconds",6,0.383666775067647,0.383000113487244,0.0252560567561657,0.353000183105468,0.417750169754029,0.427000202178956
"dense_simulation","systemd","result_fetch_seconds",6,0.015,0.0140000000000011,0.00167332005306765,0.0139999999999993,0.0174999999999992,0.0179999999999989
"dense_simulation","systemd","reported_cpu_seconds",6,0.388333333333333,0.385,0.0278687399547713,0.35,0.42,0.42
"dense_simulation","systemd","peak_memory_mb",6,108.169270833333,108.15625,0.429301436414196,107.65625,108.6337890625,108.65234375
"focei_estimation","callr","total_seconds",4,0.680999999999999,0.655999999999999,0.070786062658314,0.626999999999999,0.7664,0.785
"focei_estimation","callr","queue_delay_seconds",4,0.212249994277954,0.210000038146973,0.0212348331556072,0.188999891281128,0.236100006103516,0.240000009536743
"focei_estimation","callr","worker_seconds",4,0.438000023365021,0.419000029563904,0.0452768316087601,0.409000158309937,0.49314991235733,0.504999876022339
"focei_estimation","callr","orchestration_seconds",4,0.242999976634978,0.236999970436095,0.0262933357143781,0.217999841690062,0.273850114250183,0.280000123977661
"focei_estimation","callr","result_fetch_seconds",4,0.00149999999999917,0.00150000000000006,0.000577350269189306,0.000999999999997669,0.00199999999999889,0.00199999999999889
"focei_estimation","callr","engine_core_seconds",4,0.3455,0.3315,0.0332114438108313,0.324,0.3857,0.395
"focei_estimation","callr","worker_wrapup_seconds",4,0.0925000233650207,0.0905000295639038,0.0130255138974141,0.0790001583099365,0.10744991235733,0.109999876022339
"focei_estimation","callr","reported_cpu_seconds",4,0.595,0.575,0.06557438524302,0.54,0.6735,0.69
"focei_estimation","callr","peak_memory_mb",4,84.1455078125,84.24609375,0.290543345804057,83.71875,84.35234375,84.37109375
"focei_estimation","systemd","total_seconds",4,0.796250000000001,0.794,0.0391780125410495,0.751000000000001,0.8391,0.846
"focei_estimation","systemd","queue_delay_seconds",4,0.327499985694885,0.327499985694885,0.0144337842600518,0.309999942779541,0.342750012874603,0.345000028610229
"focei_estimation","systemd","worker_seconds",4,0.418250024318695,0.416000008583069,0.0225296201430738,0.394000053405762,0.443400037288666,0.447000026702881
"focei_estimation","systemd","orchestration_seconds",4,0.377999975681306,0.38199993801117,0.0299443519944101,0.342000080108644,0.404949950599671,0.405999946594239
"focei_estimation","systemd","result_fetch_seconds",4,0.0024999999999995,0.0024999999999995,0.000577350269190331,0.00199999999999889,0.00300000000000011,0.00300000000000011
"focei_estimation","systemd","engine_core_seconds",4,0.32925,0.3205,0.0232145787527292,0.313,0.35745,0.363
"focei_estimation","systemd","worker_wrapup_seconds",4,0.0890000243186951,0.0834999732971191,0.0127279683668349,0.0810000534057617,0.104400086688995,0.10800009727478
"focei_estimation","systemd","reported_cpu_seconds",4,0.6,0.6,0.0182574185835055,0.58,0.6185,0.62
"focei_estimation","systemd","peak_memory_mb",4,97.9931640625,99.1796875,3.73070172020143,92.55859375,100.7921875,101.0546875
"long_focei_estimation","callr","total_seconds",6,1.57966666666667,1.567,0.069061325404792,1.503,1.6725,1.686
"long_focei_estimation","callr","queue_delay_seconds",6,0.211333314577738,0.212499976158142,0.00952189382146984,0.197000026702881,0.222249984741211,0.223999977111816
"long_focei_estimation","callr","worker_seconds",6,1.33383333683014,1.31949996948242,0.0598778953420569,1.27500009536743,1.41824996471405,1.43499994277954
"long_focei_estimation","callr","orchestration_seconds",6,0.245833329836527,0.247500030517577,0.0123193888336869,0.227999904632568,0.26074999141693,0.26399996948242
"long_focei_estimation","callr","result_fetch_seconds",6,0.00300000000000011,0.00300000000000011,0,0.00300000000000011,0.00300000000000011,0.00300000000000011
"long_focei_estimation","callr","engine_core_seconds",6,1.2345,1.2205,0.0552041665094221,1.182,1.31425,1.333
"long_focei_estimation","callr","worker_wrapup_seconds",6,0.0993333368301391,0.0975000190734864,0.0073936695585796,0.092999994277954,0.108750009059906,0.110000030517578
"long_focei_estimation","callr","reported_cpu_seconds",6,1.52,1.495,0.0654217089351845,1.46,1.61,1.62
"long_focei_estimation","callr","peak_memory_mb",6,127.787760416667,127.31640625,0.943194510913134,126.99609375,129.0517578125,129.11328125
"long_focei_estimation","systemd","total_seconds",6,1.757,1.7555,0.0466990363926293,1.687,1.8155,1.83
